movie_id,synopsis
3865,"When his wife's murderer is released due to a procedural error, Luc will do everything in his power to stop it from happening... He is going to take justice into his own hands and will then compete with the constitutional state which let him down."
45560,"With her husband away at work, and her son at school, Laura dreams of a home-renovation project to supplant her restless days. Elliott, her irresistibly hot private contractor, soon fulfills her more forbidden dreams."
15343,"A young Lakota Sioux, adopted by a wealthy Jewish couple in Beverly Hills, gets in touch with his cultural roots and solves a mystery in this thriller"
14511,"During a remake of the play Tristan and Isolde, actors Peter and Ana fall in love. While the characters live an idealized love, the interpreters are living a true story, which they try to spice it up with the intensity of the fiction."
18161,"In the confusion of combat, two Italian get separated from their squadron and become hopelessly lost. As they wander the countryside attempting to find their lost comrades, they have to adopt all manner of outrageous disguises to avoid death at the hands of whomever holds the reigns of control."
46250,"By the time this short subject came out, Segundo de Chomon had bested Georges Méliès at his own game. His camera magic was as fully developed as Méliès. His sense of humor was sharper and his scenes had invaded the real world. Many of the shots of this split-reel short about a bizarre group of tramp musicians who disappear into and out of drums, beach umbrellas and whatnots are shot in the street and the others are on stages decorated to look realistic."
33776,"Maya is living the ultimate fashionistas dream: she is working as a stylist for one of the French trend setters, in the capital of haute-couture: Paris.  One of the IT girls of fashion, shes following her dreams until one night, when her life takes a sudden turn: shes being deported back to Morocco, after being stopped for over speeding, because her Visa expired some time ago.  So in no more than 24 hours, shes deported back to her family and original country. The strong cultural shock and the judgmental differences are pushing the woman to obtain back her place in the city of dreams and her dreams, no matter the costs. But that doesn't mean she will have to return alone, as she finds other things also among her way back to the city."
41605,Fall in for the first ever film in the highly successful Carry On comedy series—now an acclaimed British institution. Kenneth Connor and Charles Hawtrey are the prankish misfits who become the hilarious bane of Army Officers existence when he makes a bet he will turn them into ‘Star Squad’ Award soldiers—or bust!
13659,"Boxer Joe Pendleton, flying to his next fight, crashes...because a Heavenly Messenger, new on the job, snatched Joe's spirit prematurely from his body. Before the matter can be rectified, Joe's body is cremated; so the celestial Mr. Jordan grants him the use of the body of wealthy Bruce Farnsworth, who's just been murdered by his wife. Joe tries to remake Farnsworth's unworthy life in his own clean-cut image, but then falls in love; and what about that murderous wife?"
42156,"A woman is forced to examine the emptiness of her life in this stark drama from the Soviet Union. Lena (Yevgenya Uralova) is a woman in her late twenties who loves her boyfriend (Aleksandr Belyavsky) but in time comes to see that their relationship serves no useful function. What's more, she sees that her friends are for the most part empty-headed lackeys, causing her to wonder just what is the point of her life."
25601,Two Arizona girls head out to the Malibu beaches for a springbreak of partying and fun in the sun. Malibu Spring Break is a 2003 comedy starring Playboy Bunny Pilar Lastra. It also stars Kristin Novak and Charity Rahmer.
3630,Drug lords take over the empire left by convicted Sonny Hokori.
46358,Short documentary about the last street car ride in Glasgow.
44091,"A behind the scenes look at the comedy troupe, The Kids In The Hall's 1999-2000 reunion tour."
17441,An anti-Nazi on the run and a young Jewish couple race across Europe trying to escape Hitler's ever powerful influence.
39497,An adman (Dana Andrews) and an adwoman (Eleanor Parker) put a dangerous milk tycoon in line for the White House.
8132,"During the 16th century, pirates rule the Chinese coastline, pillaging the small villages and terrorizing the citizens. When maverick leader Commander Yu enlists the help of a sharp young general, they devise a plan to defeat the pirates. A violent clash of wit and weapons will decide who will rule the land."
24326,"Starbuck is a 2011 Canadian comedy film directed by Ken Scott and written by Martin Petit and Ken Scott. The main character David Wozniak is a perpetual adolescent who discovers that, as a sperm donor, he has fathered 533 children. David, a deliveryman for a butcher shop, is being pursued by thugs because he owes them money. Next, he is advised that more than 100 of his offspring are trying to force the fertility clinic to reveal the true identity of ""Starbuck"", the pseudonym he used when donating sperm. In addition, his girlfriend Valérie is pregnant with his child but doesn't feel that he is mature enough to be a father. The film's title refers to a Canadian Holstein bull who produced hundreds of thousands of progeny by artificial insemination in the 1980s and 1990s."
32059,"After the death of his mother, a man tries to discover a meaning to his life, to the universe and to rebuild a relationship with the only family he has left: his brother."
46518,"Gallo Morales is the proud patriach returning home after a seven-year stint for manslaughter. Seeking to re-establish his legendary status as a champion breeder, he comes back for the rooster bred by his father. But it is Hector, his son who inherits the prize-winning bird and neither are about to give in. The fall-out from their conflict has consequences for the whole family, especially for Angela, the sensitive 14-year-old daughter unable to cope with the brutal world that surrounds her and her own emerging womanhood, despite the best efforts of Juana, her strong but long-suffering mother."
38562,"Fresh out of prison, all Ray wants is to get back with Lacy, but she's in a stable relationship now with Elliott, a pacifist, and wants nothing to do with him. When she's kidnapped by Ray's former associates, he and Elliott must team up to save the woman they love."
31170,"A young Arab-American girl struggles with her sexual obsession, a bigoted Army reservist and her strict father during the Gulf War."
6947,"The vice-minister of Foreign Affairs of Czechoslovakia, knowing he's being watched and followed, is one day arrested and put into solitary confinement by his blackmailers."
12195,"It's been 10 years since John Connor saved Earth from Judgment Day, and he's now living under the radar, steering clear of using anything Skynet can trace. That is, until he encounters T-X, a robotic assassin ordered to finish what T-1000 started. Good thing Connor's former nemesis, the Terminator, is back to aid the now-adult Connor … just like he promised."
2312,Adam is a young American wrongly accused of being an accomplice to murder while on shore leave in Liverpool. He is sentenced to death by hanging but the sentence is commuted to twenty years in a convict settlement in Australia.
1368,"A man who lived his life as he was was told he should, not as he would have chosen to, is brought out of his shell by a beautiful young woman."
4903,It is the last day of school for Christian and his younger sister Sophie. They are heading to a party at his friend Trina. High school graduation is just around the corner and after the freedom and future. But behind the idyllic facade lurks tragedy and secrets. That evening Sophie commits suicide.
45897,"The film is about an old fashioned Italian with moral values of the 1930/40's ,who has to find a wife in the modern, woman's liberated society of Australia of the 1960/70's."
25701,The just out of college effete son of a no-nonsense steamboat captain comes to visit his father whom he's not seen since he was little.
45532,"After losing their academic posts at a prestigious university, a team of parapsychologists goes into business as proton-pack-toting ""ghostbusters"" who exterminate ghouls, hobgoblins and supernatural pests of all stripes. An ad campaign pays off when a knockout cellist hires the squad to purge her swanky digs of demons that appear to be living in her refrigerator."
5825,"Two former U.S. Army soldiers, Adam Dyer and Josh Corey, join a band of Turkish mercenaries in 1922 Turkey whom are hired by Osman Bey, a local governor, to escort his three daughters to Smyran and to protect a gold shipment that is to accompany them. Nobody is aware that Elci, a local colonel, plans to seal the gold for himself, while a rebel general persuses all parties involved."
28954,Retired C.I.A. agent Frank Moses reunites his unlikely team of elite operatives for a global quest to track down a missing portable nuclear device.
41209,The motel has a special room designed for sexual activities. It also has a habit of photographing sex act engines and extorting the parties concerned. One day a mysterious killer with black gloves up and the situation is changing.
47360,"Chengdu nowadays. The state owned factory 420 shuts down to give way to a complex of luxury apartments called ""24 CITY"". Three generations, eight characters : old workers, factory executives and yuppies, their stories melt into the History of China."
1081,"When the critically acclaimed, tough and coming of age actress Thea Barfoed ends her rehab, she confronts a hard choice. During her heavy drinking period she divorced and lost custody of her two boys. Now she wants them to be a part of her life again."
34785,"Newlyweds Sarah and Cory Morgan have decided to take a relaxing holiday with Cory’s 7 year old son Liam to try and smooth over some of the teething problems Liam is having with his new Mom. Despite the idyllic location of Cory’s isolated and luxurious country house, the family soon realize they have made a mistake in going there. Someone has been using the house in their absence. Their unwanted house guests will soon reveal themselves and the family will find itself caught up in a fight for their lives. What was planned as a relaxing getaway quickly turns into their worst nightmare as the family find themselves on a holiday from hell."
7076,"Two best friends spent the last fifteen years touring the country in their performance art punk band. When one of them decides to quit, they both face deeper challenges than expected."
5297,"The blacksmith of a small western town finds himself an outcast. He had led the townspeople west in hopes of starting a new life, only to find the town that they founded is to be bypassed by the railroad."
33468,"Based on the award winning short film, Blood Shot is the story of a cop named Rip whose life falls apart as he chases a terminator-like vampire, who happens to be a hitman for the CIA. They must join forces to stop a terrorist cell before its too late, battling through obstacles such as a harem, giant eunuch, demon-genie, and even explosive midgets."
30329,"It is Manoel de Oliveira's first feature-length film. Mostly children, from Oliveira's hometown, Porto, play in its story. Aniki-Bóbó is a rhyme from a children's game, akin to Eeny, meeny, miny, moe. The film was not very well received, but with time it gained recognition and was finally accepted as one of the most important Portuguese films of its time. In several respects, this film seems to anticipate Italian neorealism. No other feature film was directed by Oliveira in the next 21 years."
48891,"During home renovations, a young couple release a fiery spirit seeking retribution. To save themselves and set the spirit free, they must uncover the dire truth. But nothing is as simple as it seems..."
48671,"Before Bad Brains, the Sex Pistols or even the Ramones, there was Death. Formed in the early '70s by three teenage brothers from Detroit, Death is credited as being the first black punk band, and the Hackney brothers, David, Bobby, and Dannis, are now considered pioneers in their field. But it wasn’t until recently — when a dusty 1974 demo tape made its way out of Bobby’s attic nearly 30 years after Death’s heyday — that anyone outside a small group of punk enthusiasts had even heard of them."
15264,"Story of two brothers told from the perspective of older brother who recalls his childhood memories where he runs away from home and returns after 20 years. The rest of the film is all about mental turmoil, as he is caught between the deep love showered by his younger brother who runs a successful advertising agency and his guilt of not being a responsible son or elder brother."
37192,X arrives in a small town and witnesses a violent act; Z takes the job of a dead manager and discovers that he had a notebook written in code and a map; H is hired to go down a river and investigate a series of mysterious monoliths built on the shore.
27405,"Praying with Lior asks whether someone with Down syndrome can be a spiritual genius. Many believe Lior is close to God -- at least that's what his family and community believe -- though he's also a burden, a best friend, an inspiration and an embarrassment, depending on who is asked and when. As this documentary moves to its climax, Lior must pass through the gateway to manhood - his Bar Mitzvah."
7386,"Price, a former hitman, is struggling to cope with retirement. He left the assassination business to live the ""easy life."" However, retirement arrived with its own agenda. It was not the instant peace and calm that Price expected. Rather, it was emptiness, boredom, and, worst of all, restlessness. The Last Lullaby plummets Price back into his old life and forces him into a corner from which he may never escape. Price's old ways no longer work for him when his heart opens, and he finds life beyond his profession. The tension finally boils, as Price must decide to close himself off again or open himself up to a world beyond his control."
9874,"Seven college students are picked to travel to a private island owned by the reclusive Vincent King and his film-obsessed wife Mary Shelley to study island wildlife. But is isn't long when a mysterious killer begins killing the students one-by-one, and modeling them after gory murder scenes from numerous horror films."
36618,Wallace Beery and Clark Gable star as two rowdy Naval crewmen who work hard at sea and play harder on land.
950,At Gestapo head quarters a young woman establishes a relationship with another inmate. This young woman is Sophie Scholl who tells the story of her life and of her resistance movement′s courageous fight against Hitler′s Nazi regime.
2326,"Experience an inside look at David Bowie's incredible influence on music, art and culture via interviews with some of the people who knew him best."
3088,"In a school where the meeting seems more complete sampling of teachers and professors stupid airhead, there is the class of Peter, repeating in life, which is the ""grandfather"" to the far more young companions concerning jokes and vulgarity. Even outside the school walls, in the family or in the streets of the village where he lives, Peter is not far behind and his antics continue to freewheel"
49695,"After growing up in Switzerland, 13-year-old Marta returns to a city in southern Italy with her mother and older sister. Independent and inquisitive, she joins a catechism class at a local church. However, the games and religious pop songs she encounters there do not nearly satisfy her interest in faith. Struggling to find her place, Marta pushes the boundaries of the class, the priest, and the church."
7225,"Recorded in an abandoned factory in the Grünerløkka suburb of Oslo, Norway, this performance is as spontaneous and unhinged as anything Stanhope has ever done. Originally a sewing machine factory converted to a German WWII bunker, the setting for Oslo is anything but conventional. Whereas most comedy specials are filmed on an elaborate stage, Stanhope and Nikon Norway filled a dilapidated industrial space with lights and folding chairs, ultimately allowing the material be the focus of this release."
106,"Vacationing on historic Nantucket Island, a teenage mystery writer and her friends must outwit two scheming thieves to solve the secret behind a legendary ghost story."
50717,"A single mother, with dreams of becoming a writer, has a son at the age of 15 in 1965, and goes through a failed marriage with the drug-addicted father."
43461,"A slightly self absorbed yuppie takes in his parents including his senile father, after their home burns down. But his personal and professional life fall apart soon after."
19253,"Ella discovers a terrifying secret when she becomes trapped in an underground storage facility. To survive she must join forces with a group of strangers, each with something to hide."
35141,A charismatic rapper falls in love with a young Jewish girl despite the confines of her religious background.
51523,"The film deals with an aspiring filmmaker, Marko, who is unable to pursue a career in horror films. He ventures into the porn industry, but his unorthodox style fails to impress producers. Frustrated, he assembles a crew of junkies, homosexuals and transvestites and starts a traveling live porn show. It draws attention of the suspicious police, but also of the locals, unhappy with their provocative material. Soon a shady producer approaches them and offers real money in exchange for snuff films they are to make for his clientele."
18580,"Duke Johnson visits a small Southern town, intent on burying his brother. After the funeral, he learns that he must stay for 60 days, for the estate to be processed. A few locals convince Duke to reopen his late brother's nightclub, and soon the local redneck policemen are intimidating Duke with threats of violence. Duke refuses to pay the bribes they demand, so then he and his lady friend Aretha are threatened and attacked by the crooked cops. Rather than take them on himself, Duke calls on his old pal Roy. Roy brings a few buddies to Bucktown, and they bring justice to the small town. With the redneck cops out of the way, Duke lets his guard down. Then the situation gets out of hand again. Finally, Duke must settle the score himself."
46149,"A suburban housewife's world falls apart when her pornographer husband admits he's serially unfaithful to her, her daughter gets pregnant, and her son is suspected of being the foot-fetishist who's been breaking local women's feet."
1525,"Former Scissor Gang leader Eun-jin (Shin Eun-kyung), who now suffers from amnesia, nevertheless defends Jae-cheol (Jun Gyu Park), a restaurateur who employs her, from a gangster who wants his business."
21308,Seven women are the only survivors of an Apache attack on a wagon train. They must cross the desert on foot to escape the Indians who are hunting them.
23973,"During the Cold War, the Soviet Union captures U.S. pilot Francis Gary Powers after shooting down his U-2 spy plane. Sentenced to 10 years in prison, Powers' only hope is New York lawyer James Donovan, recruited by a CIA operative to negotiate his release. Donovan boards a plane to Berlin, hoping to win the young man's freedom through a prisoner exchange. If all goes well, the Russians would get Rudolf Abel, the convicted spy who Donovan defended in court."
11574,"Set on the quiet campus of Yellowstream University, this comedy follows the rivalries that build between two of the college's fraternities. When they're not mooning everyone they pass and throwing garbage on the lawns of rival frats, the members of the Pi Kappa Delta fraternity are mainly interested in drinking and... well, drinking. When a campus-wide farting contest is announced, Grossout, the leader of the Deltas, is all too eager to stand up, bend over and defend the honor of his fraternity."
12284,"The story of The Empire of Corpses takes place in 19th century Europe, and revolves around John Watson. He is scouted by the government to become a secret agent- However, Watson lives in a world where ""Frankensteins""- human corpses that are re-purposed with a false soul in order to use them as laborers- are used to improve industrial development."
5281,"The Beans are poor, proud, hated by all, but alive in the sense that they struggle against their lot and support each other in time of trouble. Earlene lives across the street from the Bean's trailer, and the view from her window is better than any daytime television soap opera; especially Beal Bean, and especially Beal Bean shirtless. When Reuben Bean is sent to prison for resisting arrest for out-of-season deer hunting, Beal takes up with Reuben's woman Roberta. He also has a child by Earlene, with a triangle of sex complicated by poverty."
37794,"Aging small-time con man Augusto (Broderick Crawford), who swindles peasants, works with two younger men: Roberto, who wants to become the Italian Johnny Ray, and Bruno, nicknamed Picasso (Richard Basehart), who has a wife and daughter and wants to paint. Augusto avoids the personal entanglements, spending money at clubs seeking the good life. His attitude changes when he runs into his own daughter, whom he rarely sees, and realizes she's now a young woman and in need of his help to continue her studies. His usual partners are away, so he goes in with others to run a swindle, and they aren't forgiving when he claims he's given the money back to their mark. They leave him beaten, robbed, and alone."
8699,"Matthieu, a 33 year old Parisian who finds out that the father he never knew has died and decides to go to his funeral in order to meet his two siblings in Quebec. But once in Montréal, he realizes that nobody is aware of his existence or even interested in it. He is alone, in hostile territory…Filled with secrets,  this story about one man’s coming to term with the foreign family he never knew he had is complex with interconnected themes such as masculinity, family, paternity and filial devotion coiling in the layers underneath."
13200,"Kale is a 17-year-old placed under house arrest after punching his teacher. He is confined to his house, and decides to use his free time spying on his neighbors. Things start to get weird when guests enter the Turner's house and don't come back out. Kale and his friends, Ronnie and Ashley, start to grow more and more interested in what is actually happening within the house of Robert Turner."
11638,"Today, Camille turns nine. He had sworn that on his 9th birthday he would show his parents the videos he was shooting on the side - the tail of a cat scampering away, a window, and a veiled woman's face - an intriguing picture... Later that day, Camille's mother, Ariane, meets up with her son in the park. The boy appears perturbed. He is leaning against a tree, eyes cast down. He says that now he wants to return to his ""real home"" and his ""real mother."""
4047,"Filmmaker Richard Rush made his directorial debut with this low-budget drama about the danger of teenage romance and juvenile delinquency. Cathy Taylor (Jennifer West) and Jim Mills (Richard Evans) are a pair of teenagers who have fallen in love. When they're spotted making out at a local lover's lane by the police, they're arrested and brought in to the station; their parents, imagining the worst, warn them that their romance could lead to behavior that could ruin their lives. However, Cathy and Jim, brought even closer together by their misfortune, are heedless of their parents' pleas, and before long Cathy finds herself pregnant. In no position to marry, Jim offers to pay for an illegal abortion, but he has to turn to crime in order to raise the money. Keep an eye peeled for a young Jack Nicholson, who plays a youthful troublemaker named Buddy."
2915,A  woman must survive the night after she welcomes a neighbor's child into her home.
6847,"In the early hours of the night, young David Maclean sees a flying saucer land and disappear into the sand dunes just beyond his house. Slowly, all of the adults, including his once loving parents, begin to act strangely."
11797,"Damon Runyon's fairytale, sweet and funny, is told by director Frank Capra. Boozy, brassy Apple Annie, a beggar with a basket of apples, is as much as part of downtown New York as old Broadway itself. Bootlegger Dave the Dude is a sucker for her apples --- he thinks they bring him luck. But Dave and girlfriend Queenie Martin need a lot more than luck when it turns out that Annie is in a jam and only they can help: Annie's daughter Louise, who has lived all her life in a Spanish convent, is coming to America with a Count and his son. The count's son wants to marry Louise, who thinks her mother is part of New York society. It's up to Dave and Queenie and their Runyonesque cronies to turn Annie into a lady and convince the Count and his son that they are hobnobbing with New York's elite."
13815,"Erik the Viking gathers warriors from his village and sets out on a dangerous journey to Valhalla, to ask the gods to end the Age of Ragnorok and allow his people to see sunlight again. A Pythonesque satire of Viking life."
33106,The young but traveled Ana arrives in a manor in the countryside of Spain to work as nanny of three girls and finds a dysfunctional family.
50230,"Soon after Thom starts operating as an illegal taxi driver in New York City, Claire hires him to drive her to California after her estranged father suffers a heart attack."
40002,"Walter Dishman, a married and melancholy parole officer, deals with three eccentric ex-convicts who have been placed under his supervision."
39130,An average everyman discovers he's the unwitting target of an ultra secret domestic black-op centering on mind control.
20382,"Wake Up Sid! is the story of a lazy Mumbai college student who does absolutely nothing, with a turn of events will Sid realize his potential in this world and become a success in the fast-paced life of Mumbai."
21786,"Caleb, a 26 year old coder at the world's largest internet company, wins a competition to spend a week at a private mountain retreat belonging to Nathan, the reclusive CEO of the company. But when Caleb arrives at the remote location he finds that he will have to participate in a strange and fascinating experiment in which he must interact with the world's first true artificial intelligence, housed in the body of a beautiful robot girl."
15059,"The death of the Kimbrough family matriarch affects the three male survivors of the clan. Widower Easy tries to reconnect with his old flame, Marg. Eldest son and struggling musician Guy moves back to town, feeling guilty that he missed the funeral. His brother, Beagle, who was his mother's caretaker, falls for Marg's granddaughter, Georgia, a chronically ill girl who fears her time is growing short."
9684,"Sonny lives with his retarded older brother, and works as a bellhop at a second-rate hotel. This changes when Monique a beautiful, suicidal nut-case checks in."
682,Siva comes to Madras from a small Tamil Nadu town to study. He instantly falls in love with elusive stranger Priya who resists his charms quite persistently. Madhavan later discovers that romancing Priya can be a dangerous hobby.
26766,"After a giant dinosaur skull is stolen, the head of the Chinese secret police decides to assign the case to the force's most incompetent reject: a rural butcher who stands around all day drinking martinis (shaken, not stirred). With a trunkload of insanely useless gadgets and a contact who constantly tries to kill him, the young agent must locate the skull and find out just what is going on here."
46808,"Through filming incredible spiritual encounters around the world, Darren Wilson cuts through religious misconceptions in an effort to find the true nature and character of God."
31751,is a dynamic 2 hour video featuring some of the most informed minds in the world today who expose the latest revelations of the New World Order's agenda in shocking detail.
5285,"Tony Kendall, Brad Harris. Two Yanks are hired to protect a rich lady from a sinister underworld group. Lots of jungle thrills, martial arts, ancient temples, huge explosions, &amp; even sci-fi elements. Watch for Harris' great karate fight inside a crumbling temple, surrounded by masked members of an ancient sect."
29627,"Gails agoraphobia keeps her inside where she escapes into romance novels. She shares a house with her Nan, recently back from the hospital. Gradually, they both try to reach out to each other to break their isolation. Rob plunges further into his addiction as a way of numbing his heartbreak over the death of his girlfriend. In his stupor, he dreams of embracing her again. Mr &amp; Mrs Gladwin are going through a shift in their 60 year relationship. Years of resentment and unspoken truths have built a barrier between them that Mrs Gladwin, in her abiding love, tries to erode in little gestures."
45949,"E-Team is driven by the high-stakes investigative work of four intrepid human rights workers, offering a rare look at their lives at home and their dramatic work in the field."
42108,"Alpha Male Smith and his Beta, Keith, move to take over a local community. They hook up with restless Female, Denise, igniting a deadly feud in which emotions run high and deep-seated grudges resurface amongst the tribe. Are we not men? Or are we simply beasts? Steve Oram, the actor/writer from SIGHTSEERS and KILL LIST stars in his long-awaited debut feature with a host of his friends. Get ready for the most unusual celluloid primal scream - an anarchic, hilarious, disturbing and touching look at the human condition. THEMROC meets PINK FLAMINGOS in the Cult Movie of the Year."
5398,A woman's unfulfilling marriage leads her into a passionate affair with a wealthy extramarital lover.
49206,"Members of the controversial group NAMBLA (North American Man/Boy Love Association) discuss why their organization supports ""boys and men who have or desire engagements in sexual or emotional relationships."""
50922,"Follow-up to the TV trilogy ""Heimat"", this time for cinemas, set again in the fictional village Schabbach in the Hunsrück region of Rhineland-Palatinate."
15354,Deadly dance tournament is carried out in the city survived after nuclear apocalypse.  Energy is extracted from the loser for the city to survive. A young guy from the street is forced to take part in the tournament and falls in love with girl who volunteered to participate in the battle. Will they survive or the arena will take their lives?
39644,"In ""The Soul of A Man,"" director Wim Wenders looks at the dramatic tension in the blues between the sacred and the profane by exploring the music and lives of three of his favorite blues artists: Skip James, Blind Willie Johnson and J. B. Lenoir. Part history, part personal pilgrimage, the film tells the story of these lives in music through an extended fictional film sequence (recreations of '20s and '30s events - shot in silent-film, hand-crank style), rare archival footage, present-day documentary scenes and covers of their songs by contemporary musicians such as Shemekia Copeland, Alvin Youngblood Hart, Garland Jeffreys, Chris Thomas King, Cassandra Wilson, Nick Cave, Los Lobos, Eagle Eye Cherry, Vernon Reid, James ""Blood"" Ulmer, Lou Reed, Bonnie Raitt, Marc Ribot, The Jon Spencer Blues Explosion, Lucinda Williams and T-Bone Burnett."
24149,"Isabelle is a famous and beloved actress from the Netherlands, who disappears when on Holiday in Belgium. She has been kidnapped by bartender Jeanne Bitor, an artist with a disfigured face. Jeanne is very bitter about her 'ugly' appearance, and she is obsessed with the process of dying and deterioration of animals and humans. Therefore, she abducts Isabelle and starves her to death, while painting her in different phases of the process."
32969,"Laura Rossellini, a widow from Rome, vacations on the Algarve coast one hot summer. One day while sunbathing, she finds a wounded man named Robert drifting in the surf on a rubber raft. She takes him home, and, after he is revived, learns his story. As they talk, their mutual attraction grows, until a group of armed men suddenly arrives looking for Robert."
18368,Marie Heurtin is born both blind and deaf. Sister Marguerette wins her trust and teaches her how to express herself.
25741,"An extraordinary, spell-binding journey through the realms of nature to discover that the natural world is stranger, more magical, more mystical than anything you could possibly imagine. You'll be propelled from enchanted forests to the edge of the underworld, from a paranormal planet into fantastical seas, from celestial mountains through mercurial waters, finally to experience the ultimate celebration of nature's magic, the greatest gathering of wildlife on Earth. You won't believe your eyes or ears as you meet amazing creatures and experience nature as it's never been seen before, eye-to-eye with the creatures, on an adventure where you will truly believe the real world is more extraordinary and awe-inspiring than any fiction."
4951,A teenager's life is disrupted when her mother falls in love with an alien.
50270,"Fontaine Khaled is the wife of a wealthy but boring businessman. She spends his money on her nightclub, The Hobo, and partying. She hires a manager, Tony, to run her club, but it is understood that his job security is dependent on him satisfying her nymphomaniac demands."
36908,"Rose White (Sedgwick) is a modern young career woman in post-World War II New York City who has largely relegated her Jewish heritage to scrapbooks and memories. Born in Poland but fortunate enough to escape the country before the Nazi occupation and the Holocaust wiped out her family, she is stunned to learn her older sister somehow survived the horror and is coming to America. The sisters' reunion is complicated by Lusia's (Amanda Plummer) memories of her struggles to survive and the revelation of past family secrets."
28325,A young man chases his dream of becoming a pro cyclist and is met with challenges.
43283,"Dan Hogan and his gang have held up a bank for $100,000 in gold bars. They meet up at Jackal's Ranch, a weigh station for stage coaches. While waiting for the gold to arrive they encounter a stranger, John Webb, who wants half the gold in exchange for guiding them safely to Mexico. Reluctantly, Dan agrees and they set across the brutal desert for a race to the border with the Rangers hot on their tail. Is John who he says he is? Is he really after the gold or does he have an ulterior motive?"
6498,"Microphone in hand, Pier Paolo Pasolini asks Italians to talk about sex: he asks children where babies come from, young and old women if they are men's equals, men and women if a woman's virginity matters, how they view homosexuals, how sex and honor connect, if divorce should be legal, and if they support closing the brothels (the Merlina Act). He periodically checks in with Alberto Moravia and Cesare Musatti. Bersani is intrusive and judgemental, prodding those who answer. The film's thesis: despite the booming post-war economy, Italians' attitudes toward sex are either rigidly Medieval (the poor and the South) or muddled and self-censoring (the bourgeoisie and the North)."
6976,"In the early 19th century, Dr. Frankenstein (Patrick Bergin, Sleeping with the Enemy) discovers the secret of life – how to create a perfect man – powerful, intelligent and immune to disease. But something goes wrong in the laboratory and the doctor’s hideous creation (Randy Quaid, National Lampoon’s Vacation) disappears into the night. At first, Frankenstein hoped that the horrible monster would perish in the wilderness, but now he senses that it’s alive and sets out for him. Dr. Frankenstein tracks the creature to the Arctic, where the two must battle to decide who will become the master of the other’s life…or death. “Nobody’s ever done a Frankenstein like this one and nobody’s ever done a better one” (Houston Chronicle)."
27072,"Based on her book of the same name, Naomi Wolf presents controversial evidence that America has begun a frightening descent into dictatorship and fascism. American democracy, as we know it, is under attack. By examining the chilling parallels between the current state of our nation and the ascent of dictators and fascism in other once-free societies, Wolf urges viewers to open their eyes to the horrors that lie ahead. From the increased use of paramilitary groups to the construction of secret prisons and the targeted suspension of the rule of law, the warning signs are all there for people to wake up and finally take notice."
49928,"A mysterious tomb is unearthed in the catacombs under Rome, the contents of which contain evidence of an ageless evil that may once have preyed on man."
696,"Electric Apricot is a spoof of jam bands centered around the band, Electric Apricot, in the style of ""This Is Spinal Tap"""
20854,A suicidal American befriends a Japanese man lost in a forest near Mt. Fuji and the two search for a way out.
11864,"In the winter of 1944, the Allied Armies stand ready to invade Germany at the coming of a New Year. To prevent this occurrence, Hitler orders an all out offensive to re-take French territory and capture the major port city of Antwerp. ""The Battle of the Bulge"" shows this conflict from the perspective of an American intelligence officer as well as from a German Panzer Commander."
24018,Dunderklumpen lives all alone in the mountains of Jämtland. One Midsummer's Eve when he feels very lonely he sets off on a journey to find friends.
12347,An outrageous crime - action - comedy examining corruption and greed in Lithuanian politics.
28546,"In a futuristic world that has embraced ape slavery, Caesar, the son of the late simians Cornelius and Zira, surfaces after almost twenty years of hiding out from the authorities, and prepares for a slave revolt against humanity."
10132,"A brilliant doctor on a quest for revenge buys a young woman and trains her to be the ultimate assassin, implanting gun parts in her body that she must later assemble and use to kill her target before she bleeds to death."
5333,"Interviews with T.J. Miller, Pete Holmes, Marc Maron, Doug Benson, Jim Norton, Judah Friedlander, Alonzo Bodden, Maria Bamford, Jen Kirkman, Auggie Smith, W. Kamau Bell, Nikki Glaser, Wayne Federman, Seth Milstein, Oni Perez, Alysia Wood, Kris Tinkle, Traci Skene, Brian McKim, Tim O’Rourke, Tom Rhodes, Kyle Kinane and yours truly."
2604,"Vikram decides to elope with his girlfriend Mini for a better life. For this purpose he decides to steal the money collected by his business partners for a drug deal. Everything goes horribly wrong when the partner carrying the money, Shiva, is accidentally killed."
40856,The British High Command finds itself in the thick of a huge dilemma when it is realized that they have long been infiltrated by spies from a German intelligence group. This all happens during the preliminary stages of the Battle of Britain.
24153,"A romantic-drama, OLD FASHIONED centers on Clay Walsh, a former frat boy who gives up his carousing and now runs an antique shop in a small Midwestern college town. There, he has become notorious for his lofty and outdated theories on love and romance. When Amber Hewson, a free-spirited young woman with a restless soul, drifts into the area and rents the apartment above his shop, she finds herself surprisingly drawn to his noble ideas, which are new and intriguing to her. And Clay, though he tries to fight and deny it, simply cannot resist being attracted to her spontaneous and passionate embrace of life. Ultimately, Clay must step out from behind his relational theories, and Amber must overcome her own fears and deep wounds, as the two of them, together, attempt the impossible: an “old-fashioned” courtship in contemporary America."
2570,"As a child, Frank McKlusky watched his daredevil father ""Madman"" McKlusky become comatose in an ill-fated motorcycle stunt. Now as a risk-avoiding adult, he lives with his parents and always wears protective gear. When he suspiciously loses his partner on the job, Frank must become a master of disguise, take a sexy new partner and grab evidence to bust up the biggest insurance scam going!"
50437,"A disturbed teenage girl unleashes her pet tarantula against her ""enemies."""
